seven      |      0      1      3      3      0      3      0     10     14     12     21      5      0      0      1      3      0      0      0      0      0      0      0    305      1      2      1      2      0     13      1      0      0      1      4
sheila     |      0      0      0      0      0      1      3      0      0      1      9      3      0      0      1      3      0      0      2      0      0      0      0      0    161      1      1      1      0      9      0      1      1      5      9
six        |      0      4      0      0      0      0     10      2      0      0     12      4      0      0      0     15      0      1      0      0      0      0      1      2      0    311      0      2      0     17      0      1      0      6      6
stop       |      0      0      1      2    104     18      0     20      0      3     22     19      0      1      0      0      0      0      0      0      0      0      0      1      0      0    213      0      0      0      5      0      1      0      1
three      |      0      0      1      0      0      0     14      4      0      0     12      0      0      0      0      0      0      0      0      0      0      0      2      0      0      1      0    328      7     34      0      1      0      0      1
tree       |      0      0      0      0      0      0      4      1      0      0      7      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      0     62     94     22      0      1      1      0      0
two        |      0      0      0      0      0      0      8      0      0      1     13     10      0      0      0      0      0      0      2      0      0      0      0      0      1      5      0      9      0    371      0      0      1      0      3
up         |      0      0      0      4      4      0      1     31      8      0     25      1      1      4      0      2      0      0      0     22      0      0      0      0      0      1      7      0      0      0    314      0      0      0      0
visual     |      0      0      0      0      0      0      1      1      0      0      2      0      0      0      1      0      0      0      1      0      0      0      0      0      1      0      0      1      0      9      0    132      1      0     15
wow        |      0      0      0      0      0      2      0      4      1      1      7      6      0      0      0      2      2      0      6      0      0      0      0      0      0      0      0      1      0      0      1      0    173      0      0
yes        |      0      0      1      0      0      0      1      0      0      0      5      8      0      0      1     14      0      0      6      0      0      0      0      0      0      1      0      0      0      2      0      0      3    371      6
zero       |      0      0      0      0      0      0      1      0      0      0     15      8      0      0      4      4      0      0     30      0      0      0      0      1      8      1      0      0      0      9      0      1      2      7    327

Confusion Matrix (Normalized):
            backwa    bed   bird    cat    dog   down  eight   five follow forwar   four     go  happy  house  learn   left marvin   nine     no    off     on    one  right  seven sheila    six   stop  three   tree    two     up visual    wow    yes   zero
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
backward   | 0.84 0.00 0.00 0.00 0.00 0.00 0.00 0.05 0.00 0.01 0.01 0.00 0.01 0.00 0.00 0.02 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.01 0.00 0.00 0.04 0.00 0.00 0.00
bed        | 0.00 0.64 0.01 0.01 0.00 0.01 0.02 0.02 0.03 0.00 0.06 0.05 0.00 0.00 0.00 0.03 0.00 0.00 0.03 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.03 0.01
bird       | 0.00 0.01 0.75 0.00 0.01 0.01 0.01 0.05 0.01 0.02 0.06 0.01 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.04 0.00 0.02 0.00 0.00 0.01 0.00 0.01
cat        | 0.00 0.01 0.00 0.65 0.00 0.03 0.00 0.03 0.00 0.01 0.06 0.01 0.00 0.01 0.00 0.03 0.00 0.01 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.01 0.02 0.00 0.00 0.05 0.01 0.00 0.01 0.06 0.00
dog        | 0.00 0.00 0.00 0.00 0.80 0.02 0.00 0.02 0.00 0.00 0.06 0.04 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00
down       | 0.00 0.00 0.00 0.00 0.02 0.78 0.00 0.01 0.00 0.01 0.03 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.07 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.01
eight      | 0.00 0.00 0.00 0.00 0.00 0.00 0.86 0.01 0.01 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.02 0.00 0.06 0.00 0.00 0.00 0.00 0.00
five       | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.94 0.02 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
follow     | 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.02 0.71 0.05 0.16 0.01 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.01 0.00 0.00
forward    | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.72 0.25 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
four       | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.02 0.95 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00
go         | 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.04 0.80 0.00 0.00 0.00 0.00 0.00 0.00 0.05 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.00 0.01 0.00
happy      | 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.03 0.01 0.01 0.07 0.00 0.69 0.03 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.03 0.04 0.00 0.00 0.00 0.00
house      | 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.06 0.01 0.01 0.08 0.00 0.01 0.72 0.00 0.00 0.01 0.00 0.02 0.02 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.01 0.04 0.00 0.00 0.00 0.00
learn      | 0.00 0.00 0.01 0.00 0.01 0.02 0.00 0.01 0.00 0.00 0.05 0.02 0.00 0.00 0.68 0.02 0.00 0.01 0.11 0.00 0.00 0.00 0.00 0.02 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.01 0.02 0.01
left       | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.03 0.00 0.00 0.00 0.00 0.84 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.03 0.00
marvin     | 0.00 0.00 0.01 0.00 0.00 0.01 0.00 0.05 0.04 0.02 0.06 0.01 0.00 0.00 0.01 0.00 0.77 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.02 0.00 0.00
nine       | 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.09 0.00 0.00 0.03 0.00 0.00 0.00 0.01 0.00 0.00 0.77 0.05 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.00 0.00 0.00 0.00 0.00
no         | 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.02 0.08 0.00 0.00 0.00 0.00 0.00 0.00 0.82 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.01 0.01
off        | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.04 0.02 0.01 0.48 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.30 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.12 0.00 0.00 0.00 0.00
on         | 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.40 0.07 0.14 0.33 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.01 0.00 0.00 0.00 0.00
one        | 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.16 0.01 0.08 0.13 0.00 0.00 0.00 0.07 0.03 0.05 0.02 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.42 0.00 0.00
right      | 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.23 0.01 0.00 0.04 0.01 0.00 0.00 0.00 0.02 0.01 0.05 0.01 0.00 0.00 0.00 0.58 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.00 0.00 0.01 0.00 0.00
seven      | 0.00 0.00 0.01 0.01 0.00 0.01 0.00 0.02 0.03 0.03 0.05 0.01 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.75 0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.00 0.00 0.01
sheila     | 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.04 0.01 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.76 0.00 0.00 0.00 0.00 0.04 0.00 0.00 0.00 0.02 0.04
six        | 0.00 0.01 0.00 0.00 0.00 0.00 0.03 0.01 0.00 0.00 0.03 0.01 0.00 0.00 0.00 0.04 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.79 0.00 0.01 0.00 0.04 0.00 0.00 0.00 0.02 0.02
stop       | 0.00 0.00 0.00 0.00 0.25 0.04 0.00 0.05 0.00 0.01 0.05 0.05 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.52 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00
three      | 0.00 0.00 0.00 0.00 0.00 0.00 0.03 0.01 0.00 0.00 0.03 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.81 0.02 0.08 0.00 0.00 0.00 0.00 0.00
tree       | 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.01 0.00 0.00 0.04 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.32 0.49 0.11 0.00 0.01 0.01 0.00 0.00
two        | 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.03 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.02 0.00 0.88 0.00 0.00 0.00 0.00 0.01
up         | 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.07 0.02 0.00 0.06 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.05 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.74 0.00 0.00 0.00 0.00
visual     | 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.00 0.05 0.00 0.80 0.01 0.00 0.09
wow        | 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.02 0.00 0.00 0.03 0.03 0.00 0.00 0.00 0.01 0.01 0.00 0.03 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.84 0.00 0.00
yes        | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.02 0.00 0.00 0.00 0.03 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.89 0.01
zero       | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.04 0.02 0.00 0.00 0.01 0.01 0.00 0.00 0.07 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.02 0.78
