go         |      0      1      6      1      3      8      0      0      0      1      2    339      0      2      3      1      0      0     19      0      0      0      0      0      0      0      0      1      0     10      5      0      0      0      0
happy      |      0      0      0      3      0      0      1      0      0      0      0      0    187      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      0      0     11      0      0      0      0
house      |      0      0      0      2      0      0      0      0      0      0      0      1      2    174      0      0      0      0      1      0      3      0      0      0      0      1      0      1      0      0      5      0      1      0      0
learn      |      0      0     12      0      0      1      0      0      0      1      2      0      0      0    128      5      1      0      1      0      0      3      0      0      1      0      0      4      0      1      0      1      0      0      0
left       |      1      1      6      5      0      0      0      0      0      0      0      0      0      0      8    366      0      0      1      0      0      0      0      0      0      1      1      2      0      1     15      0      0      3      1
marvin     |      0      0      6      0      0      0      0      1      0      1      0      1      0      0      2      0    182      1      0      0      0      0      0      0      0      0      0      1      0      0      0      0      0      0      0
nine       |      0      0      0      0      0      2      0      5      0      0      0      0      0      0      5      2      0    385      5      0      2      0      0      0      0      0      0      0      0      0      1      0      0      0      1
no         |      0      0      3      0      2      9      0      0      0      0      0     27      1      2      3      2      0      3    345      0      0      0      0      0      0      0      1      0      0      4      2      0      0      0      1
off        |      0      0      5      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0     49      2      0      0      0      0      0      0      0      0      0    346      0      0      0      0
on         |      0      0     66      0      0      0      0      0      0      0      0      0      0      0      0      0      0      2      0      0     36      0      0      0      0      0      0      0      0      0    292      0      0      0      0
one        |      0      0     58      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      0      0     33      0      0      0      0      0      0      0      0      0    307      0      0      0      0
right      |      1      0      8      0      0      0      0      6      0      0      0      0      0      0      1      0      0     26      0      0      1      2    104      0      0      0      0      0      0      0    247      0      0      0      0
seven      |      0      0      7      1      0      0      1      0      1      0      0      0      0      0      2      1      0      0      0      0      0      0      0    386      1      2      1      1      0      1      0      0      0      0      1
sheila     |      0      0      1      0      0      0      2      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1    202      0      0      1      0      1      0      1      0      0      3
six        |      0      1      4      1      0      0     12      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      2      1    364      1      6      0      1      1      0      0      0      0
stop       |      0      0      2      0      2      0      0      0      0      0      0      2      0      0      0      0      0      0      0      2      0      0      0      4      0      0    350      1      0      1     47      0      0      0      0
three      |      0      0     12      0      0      0      4      0      0      0      0      1      0      0      0      1      0      3      0      0      0      0      0      1      0      0      0    369      7      6      1      0      0      0      0
tree       |      0      0      1      0      0      0      2      0      0      0      0      1      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0     30    153      3      1      1      0      0      0
two        |      0      0      0      0      0      0      5      0      0      0      1      7      0      1      1      0      0      0      0      1      0      0      0      0      1      0      0     10      0    392      2      0      0      0      3
up         |      0      0      1      0      1      0      1      0      0      0      0      0      1      3      0      0      0      0      1      9      4      0      0      0      0      0      0      2      0      0    402      0      0      0      0
visual     |      1      0      1      0      0      0      2      0      0      1      1      0      1      0      0      0      0      0      0      0      0      0      0      0      1      1      0      1      0      0      0    147      0      1      7
wow        |      1      0      0      0      0      5      0      1      1      1      2     12      0      1      1      1      1      0      2      0      0      6      0      0      0      0      1      2      0      0      0      0    168      0      0
yes        |      0      0      1      5      0      0      2      0      0      0      0      0      0      0      0      1      0      0      2      0      0      0      0      0      0      2      0      0      0      5      2      2      0    396      1
zero       |      0      0      0      1      0      0      0      0      0      0      1      1      0      0      3      0      0      0      3      0      0      0      0      2      1      1      0      1      0      3      0      3      0      0    398

Confusion Matrix (Normalized):
            backwa    bed   bird    cat    dog   down  eight   five follow forwar   four     go  happy  house  learn   left marvin   nine     no    off     on    one  right  seven sheila    six   stop  three   tree    two     up visual    wow    yes   zero
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
backward   | 0.85 0.01 0.04 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.01 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.05 0.00 0.00 0.00 0.00
bed        | 0.00 0.73 0.10 0.02 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.03 0.00 0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.00 0.00
bird       | 0.00 0.00 0.96 0.00 0.01 0.00 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.00
cat        | 0.00 0.01 0.00 0.85 0.00 0.01 0.02 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.00 0.01 0.01 0.01 0.00 0.00 0.07 0.00 0.00 0.00 0.00
dog        | 0.00 0.00 0.01 0.00 0.78 0.05 0.00 0.00 0.00 0.00 0.00 0.04 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.04 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.00
down       | 0.00 0.00 0.01 0.00 0.01 0.92 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
eight      | 0.00 0.00 0.00 0.00 0.00 0.00 0.94 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.00
five       | 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.88 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.02 0.06 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00
follow     | 0.00 0.00 0.01 0.00 0.01 0.01 0.00 0.00 0.82 0.07 0.03 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.01 0.03 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.00
forward    | 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.03 0.85 0.08 0.00 0.00 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
four       | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.05 0.88 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.01 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
go         | 0.00 0.00 0.01 0.00 0.01 0.02 0.00 0.00 0.00 0.00 0.00 0.84 0.00 0.00 0.01 0.00 0.00 0.00 0.05 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.01 0.00 0.00 0.00 0.00
happy      | 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.92 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.05 0.00 0.00 0.00 0.00
house      | 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.91 0.00 0.00 0.00 0.00 0.01 0.00 0.02 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.00 0.00 0.03 0.00 0.01 0.00 0.00
learn      | 0.00 0.00 0.07 0.00 0.00 0.01 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.80 0.03 0.01 0.00 0.01 0.00 0.00 0.02 0.00 0.00 0.01 0.00 0.00 0.02 0.00 0.01 0.00 0.01 0.00 0.00 0.00
left       | 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.89 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.04 0.00 0.00 0.01 0.00
marvin     | 0.00 0.00 0.03 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.00 0.01 0.00 0.00 0.01 0.00 0.93 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00
nine       | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.94 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
no         | 0.00 0.00 0.01 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.07 0.00 0.00 0.01 0.00 0.00 0.01 0.85 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00
off        | 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.86 0.00 0.00 0.00 0.00
on         | 0.00 0.00 0.17 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.09 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.74 0.00 0.00 0.00 0.00
one        | 0.00 0.00 0.15 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.08 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.77 0.00 0.00 0.00 0.00
right      | 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.07 0.00 0.00 0.00 0.01 0.26 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.62 0.00 0.00 0.00 0.00
seven      | 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.95 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
sheila     | 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.95 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01
six        | 0.00 0.00 0.01 0.00 0.00 0.00 0.03 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.92 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00
stop       | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.85 0.00 0.00 0.00 0.11 0.00 0.00 0.00 0.00
three      | 0.00 0.00 0.03 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.91 0.02 0.01 0.00 0.00 0.00 0.00 0.00
tree       | 0.00 0.00 0.01 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.16 0.79 0.02 0.01 0.01 0.00 0.00 0.00
two        | 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.92 0.00 0.00 0.00 0.00 0.01
up         | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.02 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.95 0.00 0.00 0.00 0.00
visual     | 0.01 0.00 0.01 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.01 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.01 0.00 0.00 0.00 0.89 0.00 0.01 0.04
wow        | 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.01 0.06 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.03 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.82 0.00 0.00
yes        | 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.95 0.00
zero       | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.00 0.00 0.95
