go         |      0      0      0      3      3      2      0      0      1      0      5    365      0      0      0      0      0      0     16      0      0      0      0      0      0      0      0      0      0      6      0      0      1      0      0
happy      |      0      0      0      0      0      0      2      1      0      0      0      0    191      1      0      0      0      0      1      0      0      0      0      1      0      0      1      1      0      2      2      0      0      0      0
house      |      0      0      0      0      0      0      0      1      2      0      0      0      0    185      0      0      0      0      2      0      0      0      0      0      0      0      0      0      0      1      0      0      0      0      0
learn      |      0      0      3      0      0      2      0      0      0      1      3      0      0      0    135      2      0      1      9      0      0      0      0      0      0      0      0      1      0      2      0      0      0      2      0
left       |      0      0      1      0      0      0      0      1      0      0      0      0      0      0      3    400      0      0      3      0      0      0      0      0      0      0      0      1      0      1      1      0      0      1      0
marvin     |      0      0      2      0      0      0      0      0      0      0      0      0      0      0      1      0    187      1      2      0      0      0      0      1      0      0      0      0      0      0      0      1      0      0      0
nine       |      0      0      0      0      0      1      0      6      0      0      0      0      0      0      2      0      0    391      7      0      0      0      0      0      0      0      0      1      0      0      0      0      0      0      0
no         |      0      1      0      0      2      2      0      0      0      0      0      7      0      0      0      0      0      2    390      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      0
off        |      0      0      0      0      1      0      0      0      0      0      1      0      0      1      0      0      0      0      0    376     17      1      0      0      0      0      0      0      0      0      5      0      0      0      0
on         |      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      9    380      6      1      0      0      0      0      0      0      0      0      0      0      0      0
one        |      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      8    385      6      0      0      0      0      0      0      0      0      0      0      0      0
right      |      0      1      0      0      0      0      0      4      0      0      0      0      0      0      0      0      0      5      0      3      3      2    378      0      0      0      0      0      0      0      0      0      0      0      0
seven      |      0      1      0      0      0      3      1      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0    394      0      2      1      0      0      1      0      0      0      0      2
sheila     |      0      0      0      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0    202      0      1      2      3      3      0      0      0      0      0
six        |      0      0      0      0      0      0      2      0      1      0      0      0      0      0      0      1      0      0      0      0      0      0      0      2      0    385      0      2      0      0      0      0      0      0      1
stop       |      0      0      0      0     16      2      0      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      1      0      0    388      0      0      0      3      0      0      0      0
three      |      0      0      0      0      0      0      4      0      0      0      0      2      0      0      0      0      0      0      0      0      0      0      0      1      0      0      1    384     12      1      0      0      0      0      0
tree       |      0      0      0      0      0      0      2      0      0      0      0      0      0      0      0      0      0      0      1      0      0      0      0      0      0      0      0     16    167      6      0      0      1      0      0
two        |      0      0      0      0      1      0      0      0      0      0      2      7      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0    407      1      0      0      0      6
up         |      0      0      1      0      0      2      0      2      1      0      0      1      0      2      0      1      0      0      1      1      0      0      0      0      0      0      1      0      0      2    410      0      0      0      0
visual     |      0      1      0      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      0      0      0      0      0      0      1      0    161      0      0      0
wow        |      0      0      0      0      0      0      0      1      0      0      1      2      0      0      1      0      1      0      3      0      0      0      0      0      0      0      0      1      0      0      0      0    196      0      0
yes        |      0      0      1      1      0      0      0      0      0      0      0      0      0      0      2      1      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      1      0    412      0
zero       |      0      0      0      0      0      0      1      0      0      0      1      2      0      0      0      0      0      0      1      0      0      0      0      0      2      1      0      1      0      6      0      2      0      0    401

Confusion Matrix (Normalized):
            backwa    bed   bird    cat    dog   down  eight   five follow forwar   four     go  happy  house  learn   left marvin   nine     no    off     on    one  right  seven sheila    six   stop  three   tree    two     up visual    wow    yes   zero
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
backward   | 0.95 0.01 0.01 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00
bed        | 0.00 0.93 0.02 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00
bird       | 0.00 0.01 0.94 0.00 0.01 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00
cat        | 0.00 0.01 0.00 0.92 0.00 0.01 0.00 0.00 0.01 0.01 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.01 0.00
dog        | 0.00 0.00 0.00 0.00 0.91 0.01 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.01 0.00 0.01 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00
down       | 0.00 0.01 0.00 0.00 0.00 0.92 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
eight      | 0.00 0.00 0.00 0.00 0.00 0.00 0.99 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
five       | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.98 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
follow     | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.87 0.03 0.06 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00
forward    | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.87 0.12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00
four       | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.01 0.97 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
go         | 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.01 0.91 0.00 0.00 0.00 0.00 0.00 0.00 0.04 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00
happy      | 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.94 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.00
house      | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.97 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00
learn      | 0.00 0.00 0.02 0.00 0.00 0.01 0.00 0.00 0.00 0.01 0.02 0.00 0.00 0.00 0.84 0.01 0.00 0.01 0.06 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.00 0.00 0.00 0.01 0.00
left       | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.97 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
marvin     | 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.96 0.01 0.01 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00
nine       | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.96 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
no         | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.96 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
off        | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.94 0.04 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00
on         | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.96 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
one        | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.96 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
right      | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.01 0.01 0.95 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
seven      | 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.97 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
sheila     | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.95 0.00 0.00 0.01 0.01 0.01 0.00 0.00 0.00 0.00 0.00
six        | 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.98 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00
stop       | 0.00 0.00 0.00 0.00 0.04 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.94 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00
three      | 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.95 0.03 0.00 0.00 0.00 0.00 0.00 0.00
tree       | 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.08 0.87 0.03 0.00 0.00 0.01 0.00 0.00
two        | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.96 0.00 0.00 0.00 0.00 0.01
up         | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.96 0.00 0.00 0.00 0.00
visual     | 0.00 0.01 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.98 0.00 0.00 0.00
wow        | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.95 0.00 0.00
yes        | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.98 0.00
zero       | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.96
