go         |      0      1      1      1      4     13      0      0      1      0      5    343      0      0      0      1      0      0     24      0      0      0      0      1      0      0      1      0      0      4      1      0      0      0      1
happy      |      0      0      0      4      0      0      3      2      0      0      0      1    187      0      0      0      0      0      1      0      0      0      0      2      0      0      0      0      1      0      2      0      0      0      0
house      |      0      0      1      2      0      1      0      2      0      0      0      1      1    176      0      0      0      0      0      1      0      0      0      1      0      0      0      1      0      0      3      0      1      0      0
learn      |      0      2      2      0      0      7      0      0      0      0      1      2      0      0    127      4      0      7      2      0      0      0      0      1      0      0      0      0      0      1      0      0      2      1      2
left       |      1      3      0      3      0      0      0      1      0      0      1      0      0      0     11    375      0      0      0      0      0      0      0      1      0      1      0      0      0      0      4      3      1      7      0
marvin     |      0      0      1      0      0      0      0      0      0      0      0      0      0      0      6      2    176      5      1      0      0      0      0      0      0      0      0      0      0      0      1      1      2      0      0
nine       |      0      0      2      0      1      2      0      2      0      0      0      0      0      0      3      1      1    393      2      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0
no         |      0      1      0      0      1     18      0      0      0      0      1     13      0      0      4      1      0     13    349      0      0      0      0      0      0      0      0      0      0      0      0      2      0      1      1
off        |      0      0      0      0      0      0      0      1      1      1      0      0      0      1      0      0      0      0      0    367     13      2      0      0      0      0      0      0      0      0     16      0      0      0      0
on         |      0      0      0      0      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0     16    363     16      0      0      0      0      0      0      0      0      0      0      0      0      0
one        |      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      8    372     16      0      0      0      0      0      0      0      0      0      2      0      0
right      |      0      1      0      0      0      0      0      6      0      0      0      0      0      0      0      1      0      3      0      4      0      5    376      0      0      0      0      0      0      0      0      0      0      0      0
seven      |      0      1      0      1      0      2      1      2      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0    395      0      1      0      0      0      0      0      1      0      0      2
sheila     |      0      0      0      1      0      0      1      0      0      0      2      0      0      0      0      0      0      0      0      0      0      0      0      1    196      0      0      2      2      1      0      0      0      1      5
six        |      0      0      0      0      0      1      7      0      0      0      0      0      1      0      0      0      0      0      0      0      0      0      0      3      0    375      0      2      1      2      0      0      0      0      2
stop       |      0      0      0      0      4      6      0      0      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      5      0      0    385      0      0      0      9      0      0      0      1
three      |      0      0      1      0      0      0      8      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      2      0      0      0    355     25      5      0      4      0      0      4
tree       |      0      0      1      0      0      0      5      0      0      0      0      0      0      0      0      0      0      1      0      0      0      0      0      0      0      0      0     20    162      3      1      0      0      0      0
two        |      0      0      0      0      0      0      1      0      0      0      0     15      0      0      1      0      0      0      0      0      0      0      0      0      0      1      0      1      2    395      0      0      0      0      8
up         |      0      0      0      1      1      1      5      2      2      0      2      0      0      2      0      0      0      0      0      1      0      0      0      1      0      0      1      0      0      0    406      0      0      0      0
visual     |      0      1      1      0      0      0      2      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      0      1      0    156      0      0      2
wow        |      0      0      0      0      0      1      0      0      0      0      2      2      0      0      0      3      0      2      4      0      0      0      0      0      0      0      0      0      0      0      0      0    192      0      0
yes        |      0      0      1      3      0      0      0      0      0      0      0      1      0      1      2      4      0      0      0      0      0      0      0      0      1      2      0      0      0      0      0      1      0    403      0
zero       |      0      0      0      0      0      0      0      0      0      0      1      3      0      0      0      1      0      0      0      0      0      0      0      8      4      0      0      2      0      5      0      9      0      1    384

Confusion Matrix (Normalized):
            backwa    bed   bird    cat    dog   down  eight   five follow forwar   four     go  happy  house  learn   left marvin   nine     no    off     on    one  right  seven sheila    six   stop  three   tree    two     up visual    wow    yes   zero
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
backward   | 0.90 0.01 0.01 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.01 0.00 0.00
bed        | 0.00 0.80 0.03 0.00 0.00 0.00 0.03 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.02 0.00 0.02 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00
bird       | 0.00 0.02 0.89 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.01 0.01 0.00 0.00 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.03 0.00 0.00 0.00 0.00 0.00 0.00 0.01
cat        | 0.00 0.01 0.00 0.89 0.00 0.03 0.01 0.01 0.00 0.00 0.01 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.01 0.01 0.01 0.00 0.00 0.00
dog        | 0.00 0.00 0.00 0.00 0.85 0.04 0.00 0.00 0.00 0.00 0.00 0.05 0.00 0.00 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
down       | 0.00 0.00 0.00 0.00 0.00 0.91 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
eight      | 0.00 0.00 0.00 0.00 0.00 0.00 0.96 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
five       | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.97 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
follow     | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.05 0.70 0.12 0.07 0.01 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00
forward    | 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.81 0.16 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
four       | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.04 0.93 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00
go         | 0.00 0.00 0.00 0.00 0.01 0.03 0.00 0.00 0.00 0.00 0.01 0.85 0.00 0.00 0.00 0.00 0.00 0.00 0.06 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00
happy      | 0.00 0.00 0.00 0.02 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.92 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00
house      | 0.00 0.00 0.01 0.01 0.00 0.01 0.00 0.01 0.00 0.00 0.00 0.01 0.01 0.92 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.01 0.00 0.00 0.02 0.00 0.01 0.00 0.00
learn      | 0.00 0.01 0.01 0.00 0.00 0.04 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.79 0.02 0.00 0.04 0.01 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.01 0.01
left       | 0.00 0.01 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.03 0.91 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.02 0.00
marvin     | 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.03 0.01 0.90 0.03 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.01 0.00 0.00
nine       | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.96 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
no         | 0.00 0.00 0.00 0.00 0.00 0.04 0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.01 0.00 0.00 0.03 0.86 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
off        | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.91 0.03 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.04 0.00 0.00 0.00 0.00
on         | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.04 0.92 0.04 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
one        | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.93 0.04 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00
right      | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.00 0.01 0.95 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
seven      | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.97 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
sheila     | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.92 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.02
six        | 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.95 0.00 0.01 0.00 0.01 0.00 0.00 0.00 0.00 0.01
stop       | 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.94 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.00
three      | 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.88 0.06 0.01 0.00 0.01 0.00 0.00 0.01
tree       | 0.00 0.00 0.01 0.00 0.00 0.00 0.03 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.10 0.84 0.02 0.01 0.00 0.00 0.00 0.00
two        | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.04 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.93 0.00 0.00 0.00 0.00 0.02
up         | 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.96 0.00 0.00 0.00 0.00
visual     | 0.00 0.01 0.01 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.00 0.95 0.00 0.00 0.01
wow        | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.01 0.00 0.01 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.93 0.00 0.00
yes        | 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.96 0.00
zero       | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.01 0.00 0.00 0.00 0.00 0.01 0.00 0.02 0.00 0.00 0.92
