sheila     |      0      0      0      0      0      0      1      1      0      0      7      1      0      0      0      0      0      0      2      0      0      0      0      0    136      3      1      0      0      8      0      3      0      7     42
six        |      0      1      1      0      0      0      5      0      0      0      1      0      0      0      0      8      0      0      0      0      0      0      1      0      0    334      3      2      0     10      0      1      0     20      7
stop       |      0      0      0      5     35      2      0      2      0      0     22     31      2      3      0      7      0      0      4      0      0      0      0      1      0      3    279      0      0      0      9      0      6      0      0
three      |      0      0      0      0      0      0      4      0      1      1      3      3      0      0      0      0      0      3      0      0      0      0      0      0      0      5      1    326     14     30      0      7      0      0      7
tree       |      0      0      0      0      0      0      2      1      0      0      3      0      1      0      0      0      0      0      0      0      0      0      0      0      0      5      3     47    106     19      0      3      0      0      3
two        |      0      0      0      0      0      0      9      0      0      0      8     17      1      0      1      0      0      0      3      0      0      0      0      1      0      7      2      5      0    344      0      8      0      0     18
up         |      2      2      0      4      1      0      2      2      3      0     11      3     11     19      0      3      0      0      0     19      0      0      0      0      0      1      6      0      0      2    333      0      0      0      1
visual     |      1      0      0      0      0      0      1      0      0      0      0      2      0      0      0      0      0      0      1      0      0      0      0      0      0      1      1      0      0      3      0    137      0      1     17
wow        |      1      0      0      0      0      0      0      5      0      0      4      8      0      0      1      5      1      0      5      0      0      0      0      0      0      0      2      0      0      4      1      0    166      1      2
yes        |      0      0      0      0      0      0      0      0      0      0      2      7      0      0      0      5      0      0      8      0      0      0      0      1      0      1      1      0      0      1      0      0      1    384      8
zero       |      0      0      0      0      0      0      0      0      0      0     10     17      0      0      2      1      0      0     20      0      0      0      0      0      3      1      4      0      0      9      0      3      0      7    341

Confusion Matrix (Normalized):
            backwa    bed   bird    cat    dog   down  eight   five follow forwar   four     go  happy  house  learn   left marvin   nine     no    off     on    one  right  seven sheila    six   stop  three   tree    two     up visual    wow    yes   zero
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
backward   | 0.93 0.01 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.00
bed        | 0.01 0.63 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.03 0.11 0.00 0.00 0.00 0.06 0.00 0.00 0.01 0.00 0.00 0.00 0.01 0.00 0.00 0.04 0.02 0.00 0.00 0.01 0.00 0.00 0.00 0.03 0.00
bird       | 0.00 0.01 0.75 0.00 0.01 0.00 0.00 0.03 0.01 0.00 0.06 0.06 0.00 0.00 0.01 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.03 0.00 0.00 0.00 0.00 0.01
cat        | 0.00 0.01 0.00 0.61 0.00 0.01 0.01 0.01 0.01 0.01 0.03 0.01 0.01 0.02 0.00 0.03 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.01 0.00 0.03 0.04 0.00 0.00 0.01 0.00 0.00 0.01 0.16 0.00
dog        | 0.00 0.00 0.00 0.00 0.74 0.02 0.00 0.01 0.00 0.00 0.04 0.12 0.00 0.00 0.01 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
down       | 0.00 0.00 0.00 0.00 0.01 0.78 0.00 0.00 0.00 0.00 0.00 0.08 0.00 0.00 0.01 0.00 0.00 0.01 0.06 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00
eight      | 0.00 0.00 0.00 0.00 0.00 0.00 0.82 0.01 0.00 0.00 0.02 0.01 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.05 0.01 0.01 0.00 0.03 0.00 0.01 0.00 0.00 0.00
five       | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.93 0.01 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00
follow     | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.73 0.06 0.16 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00
forward    | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.03 0.74 0.21 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
four       | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.93 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.01
go         | 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.01 0.84 0.00 0.00 0.00 0.01 0.00 0.00 0.06 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.01
happy      | 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.84 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.03 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.00
house      | 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.01 0.00 0.02 0.03 0.00 0.85 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.02 0.00 0.00 0.01 0.03 0.00 0.00 0.00 0.00
learn      | 0.00 0.00 0.03 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.03 0.07 0.00 0.00 0.65 0.05 0.00 0.02 0.06 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.01 0.01 0.00 0.01 0.00 0.00 0.02 0.01 0.01
left       | 0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.79 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.11 0.01
marvin     | 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.02 0.04 0.01 0.03 0.01 0.00 0.00 0.01 0.01 0.79 0.03 0.00 0.01 0.00 0.00 0.00 0.01 0.00 0.00 0.04 0.00 0.00 0.01 0.00 0.01 0.00 0.00 0.01
nine       | 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.03 0.00 0.00 0.01 0.01 0.00 0.00 0.01 0.01 0.00 0.87 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00
no         | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.11 0.00 0.00 0.00 0.00 0.00 0.02 0.82 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.01
off        | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.24 0.04 0.00 0.02 0.00 0.01 0.00 0.00 0.00 0.57 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.07 0.00 0.00 0.00 0.00
on         | 0.00 0.00 0.01 0.00 0.01 0.00 0.00 0.41 0.11 0.03 0.29 0.05 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.03 0.00 0.00 0.00 0.01 0.00 0.01 0.02 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00
one        | 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.13 0.02 0.01 0.21 0.01 0.00 0.00 0.21 0.04 0.02 0.10 0.01 0.00 0.00 0.02 0.02 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.00 0.00 0.16 0.00 0.01
right      | 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.12 0.00 0.00 0.01 0.02 0.00 0.00 0.01 0.03 0.00 0.12 0.01 0.00 0.00 0.00 0.63 0.00 0.00 0.01 0.02 0.00 0.00 0.01 0.00 0.00 0.01 0.00 0.00
seven      | 0.00 0.01 0.01 0.00 0.00 0.01 0.00 0.00 0.02 0.01 0.02 0.04 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.76 0.00 0.02 0.01 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.01
sheila     | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.64 0.01 0.00 0.00 0.00 0.04 0.00 0.01 0.00 0.03 0.20
six        | 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.85 0.01 0.01 0.00 0.03 0.00 0.00 0.00 0.05 0.02
stop       | 0.00 0.00 0.00 0.01 0.09 0.00 0.00 0.00 0.00 0.00 0.05 0.08 0.00 0.01 0.00 0.02 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.68 0.00 0.00 0.00 0.02 0.00 0.01 0.00 0.00
three      | 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.80 0.03 0.07 0.00 0.02 0.00 0.00 0.02
tree       | 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.02 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.03 0.02 0.24 0.55 0.10 0.00 0.02 0.00 0.00 0.02
two        | 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.02 0.04 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.01 0.00 0.81 0.00 0.02 0.00 0.00 0.04
up         | 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.01 0.00 0.03 0.01 0.03 0.04 0.00 0.01 0.00 0.00 0.00 0.04 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.78 0.00 0.00 0.00 0.00
visual     | 0.01 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.02 0.00 0.83 0.00 0.01 0.10
wow        | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.02 0.04 0.00 0.00 0.00 0.02 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.02 0.00 0.00 0.81 0.00 0.01
yes        | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.01 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.92 0.02
zero       | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.04 0.00 0.00 0.00 0.00 0.00 0.00 0.05 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.00 0.00 0.02 0.00 0.01 0.00 0.02 0.82
