happy      |      0      0      0      4      0      0      1      0      0      0      0      0    185      1      0      1      0      1      0      2      0      0      1      1      0      1      0      1      0      0      3      1      0      0      0
house      |      0      0      0      2      0      0      3      3      0      0      0      1      1    170      0      0      0      1      1      2      4      0      0      0      0      0      0      0      0      0      3      0      0      0      0
learn      |      0      5      1      0      1      3      0      0      1      0      2      2      0      0    104     13      0      1      6      1      0      6      2      3      1      0      0      1      0      0      0      1      0      4      3
left       |      7      3      0      3      0      0      0      0      0      0      0      0      1      0      0    361      0      0      0      0      0      0      1      1      5      8      0      0      0      0      1      2      0     18      1
marvin     |      0      1      0      0      0      0      0      3      0      1      0      0      0      1      0      2    175      5      1      0      0      0      0      0      0      0      0      1      0      0      0      2      3      0      0
nine       |      0      1      1      1      0      6      0      5      0      0      0      1      0      0      2      7      4    350      5      0      2      1     20      0      0      0      0      0      0      1      0      0      0      0      1
no         |      0      5      0      1      0      3      0      0      0      0      0     23      0      1      4     12      0      2    339      0      0      0      1      0      1      0      1      1      0      0      0      0      0      3      8
off        |      0      0      0      1      0      0      2      1      1      0      3      3      3      5      0      1      0      0      1    328      4      0      0      0      0      1      3      0      0      0     45      0      0      0      0
on         |      0      0      0      0      0      2      1      8      3      0      1      0      1      0      1      0      1      1      1     31    338      4      0      0      0      0      0      2      0      0      1      0      0      0      0
one        |      0      0      0      0      0      0      0      4      1      0      3      0      1      0      3     10      2      2      0      1      3    351     13      1      0      0      0      0      0      0      0      0      3      0      1
right      |      1      4      0      0      0      0      1      8      0      0      1      0      0      0      1      8      0      1      0      1      0      3    362      0      0      0      0      4      0      0      0      0      1      0      0
seven      |      3     10      1      0      0      2      3      1      3      0      0      0      3      0      1      3      0      0      0      0      0      1      0    364      0      6      1      2      0      1      0      0      0      0      1
sheila     |      0      3      1      1      0      0      3      0      0      0      1      1      0      0      0      0      0      0      0      1      0      0      0      0    185      3      0      2      0      2      0      2      0      1      6
six        |      0      2      0      0      0      0      9      0      0      0      0      0      0      0      0      1      0      0      0      1      0      0      0      1      1    371      0      1      1      2      0      1      0      3      0
stop       |      0      0      1      1      0      2      1      0      0      0      0      2      0      0      0      3      0      0      0      2      0      1      0      1      0      2    386      1      0      0      7      0      1      0      0
three      |      0      1      1      0      0      0     18      0      0      1      0      0      1      0      0      0      0      0      0      0      0      0      2      0      0      5      0    347     14     13      0      1      0      0      1
tree       |      0      0      2      0      0      0      6      0      0      0      0      1      2      0      0      0      0      0      0      2      0      0      0      0      0      2      0     44    127      5      0      1      0      0      1
two        |      0      0      0      1      0      0     15      0      0      0      1     14      0      0      0      0      0      0      0      0      0      0      0      0      0     11      0      5      2    364      0      4      0      0      7
up         |      2      0      2      1      0      0      0      0      1      0      0      1      5      2      0      1      0      0      1     22      1      0      0      1      0      0      7      0      0      0    377      1      0      0      0
visual     |      0      0      0      0      0      0      3      0      0      0      0      0      0      0      0      1      0      0      0      0      0      0      1      0      2      1      0      0      0      1      0    150      0      1      5
wow        |      0      0      0      0      1      2      0      0      0      0      1      4      0      0      1     10      1      3      3      0      0      4      0      0      0      0      1      0      0      0      1      0    169      3      2
yes        |      0      0      0      2      0      1      1      0      0      0      0      0      0      0      0     26      0      0      1      0      0      0      0      1      1      7      1      0      0      0      0      0      0    372      6
zero       |      0      0      0      0      0      0      0      0      0      0      1      1      0      0      2      4      0      0      4      1      0      0      1      2      8      3      1      3      0     12      0     13      0      3    359

Confusion Matrix (Normalized):
            backwa    bed   bird    cat    dog   down  eight   five follow forwar   four     go  happy  house  learn   left marvin   nine     no    off     on    one  right  seven sheila    six   stop  three   tree    two     up visual    wow    yes   zero
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
backward   | 0.89 0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.02 0.01 0.00 0.00 0.01 0.00 0.00 0.01 0.01 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.02 0.01 0.00 0.00
bed        | 0.00 0.79 0.02 0.02 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.05 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.02 0.00 0.03 0.00 0.00 0.00 0.01 0.00 0.01 0.00 0.00 0.00
bird       | 0.00 0.04 0.85 0.00 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.01 0.01 0.00 0.01 0.00 0.00 0.01 0.00 0.00 0.01 0.00 0.03 0.00 0.00 0.00 0.00 0.00 0.00 0.01
cat        | 0.00 0.03 0.00 0.82 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.01 0.02 0.00 0.00 0.02 0.01 0.00 0.00 0.01 0.01 0.00 0.00 0.01 0.01 0.01 0.02 0.00 0.00 0.00 0.01 0.01 0.00 0.02 0.00
dog        | 0.00 0.00 0.00 0.01 0.71 0.04 0.00 0.00 0.00 0.00 0.00 0.06 0.00 0.00 0.00 0.01 0.01 0.00 0.02 0.01 0.00 0.00 0.00 0.00 0.00 0.01 0.09 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00
down       | 0.00 0.01 0.00 0.01 0.00 0.84 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.01 0.04 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
eight      | 0.00 0.00 0.00 0.00 0.00 0.00 0.92 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.03 0.00 0.01 0.00 0.00 0.00 0.00 0.00
five       | 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.90 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00
follow     | 0.00 0.00 0.01 0.00 0.01 0.00 0.00 0.03 0.68 0.07 0.05 0.01 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.03 0.07 0.00 0.00 0.01 0.00 0.00 0.02 0.01 0.00 0.01 0.00 0.00 0.00 0.00 0.00
forward    | 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.08 0.72 0.14 0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00
four       | 0.00 0.01 0.00 0.00 0.00 0.00 0.01 0.01 0.01 0.04 0.81 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.04 0.01 0.01 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.01 0.00 0.01 0.00 0.00 0.00
go         | 0.00 0.03 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.01 0.79 0.00 0.00 0.00 0.02 0.00 0.00 0.05 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.02 0.00 0.00 0.00 0.01 0.01
happy      | 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.91 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00
house      | 0.00 0.00 0.00 0.01 0.00 0.00 0.02 0.02 0.00 0.00 0.00 0.01 0.01 0.89 0.00 0.00 0.00 0.01 0.01 0.01 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.00
learn      | 0.00 0.03 0.01 0.00 0.01 0.02 0.00 0.00 0.01 0.00 0.01 0.01 0.00 0.00 0.65 0.08 0.00 0.01 0.04 0.01 0.00 0.04 0.01 0.02 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.01 0.00 0.02 0.02
left       | 0.02 0.01 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.88 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.04 0.00
marvin     | 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.01 0.00 0.00 0.00 0.01 0.00 0.01 0.90 0.03 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.01 0.02 0.00 0.00
nine       | 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.01 0.86 0.01 0.00 0.00 0.00 0.05 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
no         | 0.00 0.01 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.06 0.00 0.00 0.01 0.03 0.00 0.00 0.84 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.02
off        | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.82 0.01 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.11 0.00 0.00 0.00 0.00
on         | 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.02 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.08 0.85 0.01 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00
one        | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.01 0.03 0.01 0.01 0.00 0.00 0.01 0.88 0.03 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00
right      | 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.01 0.91 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00
seven      | 0.01 0.02 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.90 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
sheila     | 0.00 0.01 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.87 0.01 0.00 0.01 0.00 0.01 0.00 0.01 0.00 0.00 0.03
six        | 0.00 0.01 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.94 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.01 0.00
stop       | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.94 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.00
three      | 0.00 0.00 0.00 0.00 0.00 0.00 0.04 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.86 0.03 0.03 0.00 0.00 0.00 0.00 0.00
tree       | 0.00 0.00 0.01 0.00 0.00 0.00 0.03 0.00 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.23 0.66 0.03 0.00 0.01 0.00 0.00 0.01
two        | 0.00 0.00 0.00 0.00 0.00 0.00 0.04 0.00 0.00 0.00 0.00 0.03 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.03 0.00 0.01 0.00 0.86 0.00 0.01 0.00 0.00 0.02
up         | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.05 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.89 0.00 0.00 0.00 0.00
visual     | 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.01 0.01 0.00 0.00 0.00 0.01 0.00 0.91 0.00 0.01 0.03
wow        | 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.05 0.00 0.01 0.01 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.82 0.01 0.01
yes        | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.06 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.89 0.01
zero       | 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.02 0.01 0.00 0.01 0.00 0.03 0.00 0.03 0.00 0.01 0.86
